Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
10611,29,4.0,126.11454628276763,81.00872687545352,11.0,7,30.0,2012,0.069660344,B,B,31,6119,4,,1,2,B
656,26,1.0,56.47207532394715,27.7393830299355,13.0,10,30.0,2012,0.0,B,B,36,6714,2,2672.0,0,2,B
12993,1,2.0,57.90907355065254,36.49974204827913,9.0,3,17.0,1988,0.025609157,B,B,33,5261,0,240.0,3,1,B
5802,23,1.0,39.45062895570354,18.02593887844782,9.0,6,17.0,2009,0.075778755,B,B,6,1437,3,,0,2,B
13528,187,1.0,38.89234657283961,17.533507100618163,10.0,8,16.0,2005,0.041116354,B,B,53,14892,4,,1,4,B
9055,53,2.0,52.30104910530041,33.10579592083485,8.0,4,12.0,1975,0.049637257,B,B,34,7759,0,229.0,1,3,B
15720,101,3.0,73.39796368657714,42.47504193832797,15.0,5,6.0,1936,0.225824954,A,B,41,6558,7,1548.0,3,2,B
6565,98,2.0,45.81508381259457,32.66849894264286,5.0,8,9.0,1963,0.195781053,B,B,23,5212,6,,3,2,B
15762,109,3.0,76.746603238253,46.47019765794254,10.0,15,17.0,1996,0.1363303,B,B,30,6141,10,262.0,3,6,B
4668,79,2.0,52.49933604543931,30.32472145035269,9.0,10,17.0,2013,0.307466659,B,A,30,5048,9,325.0,2,5,B
8564,6,1.0,44.647552758119495,24.957994370578863,9.0,19,17.0,2016,0.243204519,B,B,5,1564,0,540.0,0,0,B
15638,7,2.0,54.002220757242135,38.3876873290826,8.0,11,17.0,1999,0.130617806,B,B,39,10418,9,900.0,1,9,B
10349,23,2.0,60.64919187044346,,1.0,5,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
12911,18,2.0,61.799962409373634,33.100782424027194,10.0,10,17.0,1991,0.0,B,B,30,5562,0,,0,5,A
3144,9,2.0,61.93690939763442,,1.0,3,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
5852,29,1.0,32.246402156129854,20.636096716895327,5.0,2,5.0,1963,0.069660344,B,B,31,6119,4,,1,2,B
9522,25,3.0,82.12076691049731,,1.0,4,1.0,2016,0.069753361,B,B,53,13670,4,,1,11,B
4438,103,2.0,40.39291649480624,25.86843217352316,7.0,3,9.0,1969,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B
8196,27,2.0,78.52465982684205,42.64832124163496,13.0,2,12.0,2013,0.072157581,B,B,2,629,1,,0,0,A
6817,61,2.0,57.372631579088576,32.04764945084581,9.0,17,22.0,2011,0.300322518,B,B,52,10311,6,,1,9,B
12754,53,2.0,59.32960801106314,56.66382659167455,7.0,15,17.0,2018,0.049637257,B,B,34,7759,0,229.0,1,3,B
3132,129,1.0,34.60601163786266,19.127896625866583,6.0,5,5.0,1959,0.051942062,B,B,17,4017,7,800.0,2,0,B
2652,55,1.0,39.770284672433455,22.06332612115836,8.0,11,25.0,2004,0.041365446,B,B,31,5569,0,,1,4,B
13927,1,2.0,66.65169857811078,66.79640068308359,1.0,12,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
11679,9,1.0,39.29735680871521,22.14518503178147,9.0,19,22.0,1990,0.136244425,B,B,11,2370,0,,0,1,B
12938,9,2.0,47.18606361766757,29.152603420421663,5.0,9,9.0,1971,0.31019913,B,B,11,2748,1,,0,0,B
66,40,2.0,47.689375799813824,30.79366620092741,5.0,4,5.0,1961,0.210473241,B,B,11,2398,2,1994.0,3,0,B
13105,35,1.0,42.34825271527125,,1.0,9,16.0,2015,0.089039719,B,B,33,7976,5,,0,11,B
4589,6,2.0,58.6736731659424,,1.0,6,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
10269,1,1.0,39.72681679440174,,1.0,8,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
13684,71,1.0,43.60475254774542,23.25434127208969,8.0,12,12.0,2002,0.033493708,B,B,66,10573,1,1322.0,3,8,B
2976,27,1.0,39.287492851941145,21.7339417214324,8.0,9,12.0,2006,0.041116354,B,B,53,14892,4,,1,4,B
14846,25,2.0,69.57372029152864,43.50156925076256,10.0,18,24.0,2018,0.069753361,B,B,53,13670,4,,1,11,B
9640,58,1.0,54.19866119642448,49.52728212633102,1.0,9,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
6497,10,2.0,48.41516960488824,27.14535536992184,6.0,3,9.0,1970,0.282797669,B,B,33,8667,2,,0,6,B
4348,30,3.0,81.98623617719643,,1.0,15,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
3963,48,3.0,60.49673620327934,38.70193286627448,6.0,4,9.0,1980,0.041124634,B,B,46,9515,5,,1,10,B
10065,5,2.0,54.477432041659135,31.149444195768496,7.0,14,22.0,1991,0.150817539,B,B,16,3433,4,2643.0,4,5,B
5607,151,2.0,55.047132161031286,34.75688888679192,8.0,17,17.0,1988,0.236108458,B,B,16,3893,27,,3,10,B
948,23,2.0,57.36383787811992,55.60426902219768,1.0,3,15.0,1977,0.005767451,B,B,1,388,0,,0,0,B
10802,59,3.0,67.79722230998111,47.095729461990274,7.0,3,12.0,1974,0.019508796,B,B,37,7687,11,176.0,5,5,B
12349,53,2.0,55.66373454265775,56.9391085013744,10.0,3,19.0,2019,0.049637257,B,B,34,7759,0,229.0,1,3,B
2213,100,1.0,37.55224252424623,20.742281032683977,6.0,2,9.0,1979,0.200146802,B,B,23,3975,8,770.0,2,0,B
7335,67,3.0,62.715263095074256,40.78291059417039,6.0,3,9.0,1976,0.100455735,B,B,43,7227,0,,1,6,A
11828,27,1.0,52.539365349738496,,0.0,11,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9380,146,2.0,54.9689929795068,32.803768791774786,8.0,4,5.0,1963,0.236108458,B,B,16,3893,27,,3,10,B
12354,45,1.0,50.56835888384758,,1.0,14,22.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
10774,163,3.0,66.55400131937022,42.202707859456666,8.0,7,12.0,1985,0.007658515,B,B,35,7077,56,2301.0,3,19,B
6159,18,1.0,41.52154587233876,20.539215928666536,9.0,13,13.0,2000,0.0,B,B,30,5562,0,,0,5,A
10322,27,2.0,125.5905336290246,125.30680841409873,12.0,4,5.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
11674,27,1.0,34.24306688017204,,0.0,20,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
6890,35,2.0,54.2459764861185,33.76174581009113,8.0,19,22.0,1985,0.089039719,B,B,33,7976,5,,0,11,B
8296,146,1.0,86.38675405314406,71.904999310516,0.0,37,38.0,2012,0.236108458,B,B,16,3893,27,,3,10,B
9634,27,2.0,60.84424257655724,2.5239870782048976,1.0,17,17.0,2016,0.072157581,B,B,2,629,1,,0,0,A
12074,94,3.0,108.95728543911696,51.063720763117935,27.0,2,22.0,2008,0.282797669,B,B,33,8667,2,,0,6,B
11074,7,3.0,116.02369343704828,57.74591596135548,20.0,3,18.0,2017,0.035145267,B,B,42,9292,3,2620.0,0,3,B
869,109,1.0,39.784653206633465,21.849179037897933,8.0,2,17.0,1995,0.1363303,B,B,30,6141,10,262.0,3,6,B
3628,171,1.0,35.562043439098915,22.20915041684712,6.0,10,10.0,1969,0.019508796,B,B,37,7687,11,176.0,5,5,B
1809,163,2.0,47.29244794641282,32.428327193924105,5.0,2,9.0,1969,0.007658515,B,B,35,7077,56,2301.0,3,19,B
16241,187,2.0,57.54329756877586,32.682123618817805,9.0,9,9.0,1998,0.041116354,B,B,53,14892,4,,1,4,B
8768,63,1.0,50.97489077227677,,1.0,7,16.0,2018,0.23861713,B,B,26,3889,6,705.0,3,6,B
3870,45,2.0,66.68051893819298,,1.0,10,1.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
9999,23,3.0,102.65973005610584,104.65068777348614,1.0,24,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
13887,7,3.0,74.97105425768765,46.23924761599082,10.0,16,17.0,1987,0.0,B,B,23,5067,4,,2,6,B
16447,62,1.0,51.62219471518275,,1.0,12,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
6323,162,3.0,93.81590197772378,61.81669049847402,9.0,6,6.0,1952,0.174739084,B,B,17,3379,9,100.0,0,3,B
4138,34,1.0,38.549004460009066,23.28957139836424,8.0,7,17.0,1996,0.069753361,B,B,53,13670,4,,1,11,B
13282,3,2.0,49.70272599049018,31.56673090587729,6.0,1,12.0,1974,0.050900058,B,B,43,10621,1,30.0,2,3,B
5111,1,1.0,38.21750611686219,19.084457514116984,8.0,8,17.0,1992,0.025609157,B,B,33,5261,0,240.0,3,1,B
10595,9,3.0,60.32020545285853,44.16491298845725,6.0,8,9.0,1975,0.13012277,B,B,8,1986,0,,0,0,B
4608,1,1.0,48.973083505776245,22.20185477053218,9.0,10,25.0,2013,0.007122317,B,B,1,264,0,,0,1,B
5983,1,1.0,40.44127607714928,41.42133930458744,0.0,4,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3819,6,2.0,61.14390846282051,60.77162644559996,1.0,6,17.0,2017,0.243204519,B,B,5,1564,0,540.0,0,0,B
48,13,3.0,80.63133314689291,48.89908309573608,10.0,11,14.0,1999,0.090799103,B,B,74,19083,2,,5,15,B
5798,59,3.0,109.6989261856507,,3.0,16,22.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B
13650,57,1.0,40.71588673312449,19.198499364461306,10.0,17,24.0,2005,0.090799103,B,B,74,19083,2,,5,15,B
11976,81,1.0,36.45993505716539,23.9062006784298,9.0,11,12.0,1971,0.319809354,B,B,25,4756,16,2857.0,5,8,B
2945,3,2.0,48.64017448617122,28.562881516275848,6.0,11,12.0,1971,0.050900058,B,B,43,10621,1,30.0,2,3,B
4337,27,3.0,77.0418178696083,80.66420944259151,1.0,12,19.0,2017,0.211401214,B,B,9,1892,0,,0,1,B
2877,84,1.0,42.59130542319754,23.271458572334648,9.0,15,16.0,1979,0.149666373,B,B,22,4789,2,4087.0,4,1,B
7797,0,2.0,43.33790402839061,27.16991997253871,5.0,6,5.0,1964,0.319809354,B,B,25,4756,16,2857.0,5,8,B
11187,27,3.0,83.91835360095497,52.000539530281344,8.0,5,9.0,2000,0.041116354,B,B,53,14892,4,,1,4,B
11041,27,3.0,47.12027486020868,,0.0,25,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
334,1,3.0,81.09785800557799,,1.0,9,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
6496,1,2.0,53.18796830353497,34.82049795088077,8.0,7,17.0,1990,0.025609157,B,B,33,5261,0,240.0,3,1,B
14181,62,3.0,156.6365765223595,153.68583511229275,1.0,1,3.0,2005,0.072157581,B,B,2,629,1,,0,0,A
1953,1,2.0,63.04323736898782,,10.0,18,17.0,2016,0.007122317,B,B,1,264,0,,0,1,B
4738,10,3.0,75.50918586241339,43.6301493789906,10.0,8,16.0,1982,0.282797669,B,B,33,8667,2,,0,6,B
6581,62,2.0,65.13155793518021,,0.0,11,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
3338,142,2.0,45.26138814007078,29.89308829817431,5.0,2,5.0,1964,0.051942062,B,B,17,4017,7,800.0,2,0,B
5342,101,2.0,45.45980402032584,31.65173134354427,5.0,1,5.0,1966,0.225824954,A,B,41,6558,7,1548.0,3,2,B
4685,27,2.0,56.0149145402976,,1.0,13,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
6653,17,2.0,41.15743710815707,27.48971254947461,6.0,3,19.0,1967,0.0,B,B,18,3374,5,620.0,1,2,B
16199,84,3.0,66.71784688807696,46.12923629443411,9.0,2,9.0,1974,0.149666373,B,B,22,4789,2,4087.0,4,1,B
13996,23,1.0,38.04922424608047,42.672679391890185,10.0,3,16.0,2013,0.034656082,B,B,0,168,0,,0,0,B
11943,27,2.0,72.01472012923037,,1.0,3,10.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9347,27,1.0,46.5136512134286,21.03280189412116,14.0,7,6.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
6641,54,3.0,118.90761184257369,,0.0,2,0.0,1977,0.006076152,B,B,30,5285,0,645.0,6,6,B
7682,9,3.0,79.8304393653747,48.26503036322548,10.0,5,14.0,1993,0.161531741,B,B,25,5648,1,30.0,2,4,B
1111,96,2.0,51.904206809446656,30.06874811097445,8.0,7,12.0,1999,0.041116354,B,B,53,14892,4,,1,4,B
3840,27,1.0,40.16439248403695,39.7772933788002,10.0,16,17.0,2018,0.011654127,B,B,4,915,0,,0,0,B
12188,30,1.0,40.25619144919104,,1.0,11,1.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4111,3,2.0,48.379943517636725,30.593074538395143,6.0,6,12.0,1972,0.050900058,B,B,43,10621,1,30.0,2,3,B
12861,17,3.0,77.18506451374246,48.87952085640563,9.0,21,22.0,1988,0.0,B,B,25,5027,4,46.0,1,1,B
8398,23,3.0,70.27846009721512,69.97415426332074,0.0,4,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
1160,12,1.0,42.1881733876651,21.15111051723481,8.0,11,14.0,1993,0.090799103,B,B,74,19083,2,,5,15,B
9083,27,1.0,42.534662283602906,40.811915955071015,10.0,12,17.0,2016,0.011654127,B,B,4,915,0,,0,0,B
14751,53,2.0,60.24167705594182,,0.0,2,19.0,1977,0.049637257,B,B,34,7759,0,229.0,1,3,B
2469,96,3.0,72.24216654239996,48.30849696198955,10.0,4,14.0,2001,0.041116354,B,B,53,14892,4,,1,4,B
10700,22,1.0,45.05178464521381,19.440028068722626,10.0,12,12.0,1978,0.118537385,B,B,30,6207,1,1183.0,1,0,B
6686,47,1.0,41.80156334190072,24.95910884244833,8.0,3,12.0,1980,0.101872465,B,B,23,4583,3,,3,3,B
5475,139,4.0,82.62777413067505,50.81484488628654,8.0,11,9.0,1974,0.122090347,B,B,29,6566,7,1894.0,4,0,B
4225,93,3.0,135.96146728628088,,1.0,3,3.0,1977,0.004949358,B,B,0,186,0,,0,0,B
4547,27,2.0,65.8994278417334,38.238484840213104,1.0,7,1.0,2015,0.017647053,B,B,2,469,0,,0,0,B
12415,66,2.0,51.05378744994755,29.52914695998352,9.0,7,12.0,1977,0.111627393,B,B,50,12238,8,1970.0,2,3,B
7613,193,3.0,74.16073010305314,50.494993951246606,8.0,5,5.0,1960,0.319809354,B,B,25,4756,16,2857.0,5,8,B
10879,9,3.0,88.05292944404337,,1.0,11,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
4338,30,2.0,83.32398110937761,,1.0,8,17.0,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6846,27,1.0,52.08443546914479,,6.0,13,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
16125,53,2.0,65.52528359164813,44.85649620315476,13.0,17,24.0,2017,0.049637257,B,B,34,7759,0,229.0,1,3,B
7166,66,2.0,44.34631635990718,30.83360504265153,5.0,6,5.0,1961,0.111627393,B,B,50,12238,8,1970.0,2,3,B
4765,53,2.0,44.947952764125006,29.1976116880482,0.0,8,12.0,1968,0.049637257,B,B,34,7759,0,229.0,1,3,B
7083,58,1.0,40.44509154339716,23.46381008025385,8.0,1,17.0,1996,0.060753049,B,B,15,2787,2,520.0,0,7,B
14407,47,1.0,41.74407621349431,22.346268840563177,7.0,6,17.0,2004,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
9458,1,1.0,45.87728980980086,19.29216437359092,13.0,20,25.0,2015,0.007122317,B,B,1,264,0,,0,1,B
5686,89,2.0,40.23247130858349,22.8620442628384,7.0,9,9.0,1965,0.0,B,B,23,3684,2,,0,4,B
7973,9,2.0,55.14704975314087,32.21335835624112,9.0,8,17.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
15291,178,3.0,92.97058063588592,59.9732501371673,10.0,7,7.0,1959,0.460556389,B,B,20,4386,14,,1,5,B
13630,24,3.0,127.14114296193964,4.8114048306930925,1.0,3,1.0,2017,0.111627393,B,B,50,12238,8,1970.0,2,3,B
3599,6,2.0,71.92755577473119,,1.0,19,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
2237,52,3.0,64.0749765724599,47.633428093766845,6.0,11,9.0,1983,0.371148999,B,B,34,7065,1,750.0,2,5,B
15094,44,1.0,42.06947107120685,21.44117703339547,7.0,10,17.0,2002,0.232205084,B,B,24,4860,1,80.0,0,3,B
2010,11,2.0,46.22964473350298,30.83689820085388,5.0,7,14.0,1972,0.038692987,B,B,28,6533,1,1015.0,2,5,B
11177,67,1.0,42.1952765265636,23.42539942874145,8.0,8,17.0,1987,0.100455735,B,B,43,7227,0,,1,6,A
9424,113,3.0,56.44935231292608,35.44365323491307,6.0,2,9.0,1964,0.050755569,B,B,24,5469,1,145.0,0,1,B
4557,27,2.0,61.106330451748455,57.79454181701343,7.0,11,17.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
10423,6,3.0,83.18469996955172,5.226209618749137,1.0,7,25.0,2018,0.243204519,B,B,5,1564,0,540.0,0,0,B
7957,2,2.0,53.52836526110993,34.687705363215855,7.0,8,9.0,1975,0.309479124,B,B,35,7715,4,990.0,0,6,B
8084,6,2.0,67.33683009636107,,1.0,3,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
14425,6,2.0,62.57637988113967,36.89627245223978,13.0,7,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
11851,41,1.0,38.148586913841264,20.495354144219608,9.0,2,12.0,1972,0.036122292,B,B,24,4378,0,1036.0,1,1,B
14937,23,1.0,31.5136746376734,,1.0,4,1.0,1977,0.034656082,B,B,0,168,0,,0,0,B
15532,99,1.0,36.99886913653765,23.075780892656013,9.0,11,14.0,1976,0.033493708,B,B,66,10573,1,1322.0,3,8,B
2466,62,2.0,80.48678079013256,,1.0,4,16.0,2016,0.072157581,B,B,2,629,1,,0,0,A
8612,169,3.0,71.77316610026793,41.243557589818025,10.0,20,25.0,2017,0.178916796,B,B,18,3594,4,192.0,1,5,B
14046,26,2.0,60.61914166887834,37.543096516733634,10.0,24,22.0,2004,0.0,B,B,36,6714,2,2672.0,0,2,B
4778,27,1.0,42.65635852209922,41.39570099519626,10.0,12,18.0,2014,0.072157581,B,B,2,629,1,,0,0,A
1912,62,3.0,87.12725548755304,,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
499,48,3.0,86.7302896327211,,15.0,24,25.0,2014,0.041124634,B,B,46,9515,5,,1,10,B
8513,62,2.0,61.01990259246092,,0.0,18,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
7103,23,3.0,69.09351592843875,,1.0,3,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
7667,11,2.0,42.30452339013871,28.313300476906747,5.0,5,5.0,1966,0.038692987,B,B,28,6533,1,1015.0,2,5,B
4251,30,3.0,66.3810849800702,66.35448592909499,1.0,6,15.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
15782,30,1.0,46.349335380637406,,1.0,5,3.0,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8559,17,3.0,72.82090193885385,48.31015655149775,7.0,7,19.0,1970,0.0,B,B,18,3374,5,620.0,1,2,B
12014,1,3.0,86.15664656492535,,0.0,11,0.0,1977,0.007122317,B,B,1,264,0,,0,1,B
10533,110,1.0,38.09219529990585,22.674757139842768,7.0,13,17.0,2011,0.033493708,B,B,66,10573,1,1322.0,3,8,B
12658,75,1.0,35.288203746132524,19.30990237602793,9.0,12,12.0,1970,0.307466659,B,A,30,5048,9,325.0,2,5,B
10165,86,2.0,53.217085564160605,33.62114391936649,7.0,15,25.0,2006,0.161975568,B,A,31,7010,5,4508.0,3,7,B
15905,6,2.0,63.23389412986237,,1.0,2,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
8192,27,3.0,84.27405526001205,50.50537947999476,8.0,7,9.0,1997,0.041116354,B,B,53,14892,4,,1,4,B
11257,53,2.0,57.915596145202606,57.09207592616662,1.0,5,9.0,2017,0.049637257,B,B,34,7759,0,229.0,1,3,B
2716,80,2.0,55.83433661621628,32.90540574040493,9.0,8,12.0,1979,0.0,B,B,39,8647,0,810.0,0,5,B
9017,1,3.0,77.47287307581558,,1.0,3,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
3864,30,1.0,42.048448135803696,,1.0,19,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4956,27,1.0,44.88153444822771,,1.0,3,1.0,1977,0.01131981,B,B,2,568,1,,0,0,B
1997,9,1.0,46.63467621935639,,1.0,6,4.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
3516,81,1.0,46.9699848868416,19.215402246727027,9.0,9,24.0,2014,0.319809354,B,B,25,4756,16,2857.0,5,8,B
13007,1,2.0,69.73811615096479,68.7793856508148,0.0,3,24.0,1977,0.007122317,B,B,1,264,0,,0,1,B
9954,23,2.0,66.61831429967248,33.16252332776527,20.0,4,3.0,2018,0.034656082,B,B,0,168,0,,0,0,B
13363,13,1.0,38.401717346748974,23.09606382176333,8.0,8,18.0,1999,0.090799103,B,B,74,19083,2,,5,15,B
15491,62,3.0,54.127769322208174,36.76945809729112,6.0,4,9.0,1978,0.037177818,B,B,52,11217,1,2300.0,1,7,B
9723,52,2.0,64.14115197487071,,1.0,5,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
4424,64,1.0,38.10954255134149,21.062674914775343,6.0,10,9.0,1970,0.135649789,B,B,46,7960,6,350.0,3,11,B
15262,27,1.0,46.10564543793206,42.77476017215465,1.0,15,1.0,2013,0.017647053,B,B,2,469,0,,0,0,B
16785,26,2.0,42.62814063529774,29.38812693442693,5.0,11,9.0,1969,0.0,B,B,36,6714,2,2672.0,0,2,B
9072,61,1.0,38.996372709148176,17.472802519717117,6.0,3,12.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
2913,34,4.0,94.88859253198456,2.637094847323524,1.0,4,1.0,2018,0.069753361,B,B,53,13670,4,,1,11,B
16558,51,2.0,47.63962792558723,31.124396541321826,6.0,8,9.0,1973,0.015016892,B,B,17,3079,59,2890.0,0,8,B
13200,23,1.0,41.80851676509278,,1.0,12,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
11276,74,2.0,73.49009284126512,,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
7258,44,2.0,51.072474192429816,32.09295482521417,6.0,10,12.0,1980,0.232205084,B,B,24,4860,1,80.0,0,3,B
9069,22,2.0,59.73243232782893,53.157294625550406,0.0,7,6.0,2017,0.118537385,B,B,30,6207,1,1183.0,1,0,B
8929,42,2.0,62.11165856746502,36.59951418214887,12.0,3,12.0,2008,0.158249043,B,B,21,5731,0,,1,0,B
898,93,1.0,47.56444337054507,23.574422811627468,13.0,9,24.0,2012,0.050900058,B,B,43,10621,1,30.0,2,3,B
8137,30,2.0,67.13371068926554,66.6501829527122,1.0,3,17.0,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2345,58,2.0,45.268221484970645,30.71190071478486,6.0,1,12.0,1973,0.31019913,B,B,11,2748,1,,0,0,B
434,15,1.0,55.026109019078255,25.258206212365213,10.0,17,17.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
8660,94,1.0,40.33117760395952,20.31857872186416,9.0,8,16.0,1977,0.282797669,B,B,33,8667,2,,0,6,B
10491,77,1.0,33.15738594640769,21.629748876510483,6.0,6,9.0,1974,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
7910,52,3.0,80.08311679106565,47.0080405421814,10.0,15,17.0,1987,0.371148999,B,B,34,7065,1,750.0,2,5,B
6093,6,1.0,41.86851703842829,21.001717484400363,8.0,7,17.0,2009,0.243204519,B,B,5,1564,0,540.0,0,0,B
4494,24,2.0,45.84975191578899,31.9432562844157,5.0,6,5.0,1965,0.111627393,B,B,50,12238,8,1970.0,2,3,B
15852,111,3.0,75.92162028528058,49.318636822111465,10.0,9,16.0,1985,0.0,B,B,36,6714,2,2672.0,0,2,B
15558,34,3.0,86.34058762161992,76.95666964094545,1.0,23,23.0,1990,0.069753361,B,B,53,13670,4,,1,11,B
8716,27,2.0,70.30794339638273,38.89006936140576,12.0,13,17.0,2006,0.07542368,B,B,11,3097,0,,0,0,B
327,1,1.0,43.313079542247934,23.034624610753355,8.0,13,14.0,1990,0.025609157,B,B,33,5261,0,240.0,3,1,B
14495,27,2.0,76.37025849875847,,1.0,10,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1699,9,1.0,78.9361644571503,76.74665410997709,1.0,8,7.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
8816,57,3.0,79.53163832780405,47.00402027242569,12.0,8,14.0,2003,0.090799103,B,B,74,19083,2,,5,15,B
1575,23,1.0,33.55559120429972,33.33027735117478,1.0,5,9.0,2014,0.034656082,B,B,0,168,0,,0,0,B
13555,27,1.0,45.352777251543245,44.596820449068616,1.0,9,12.0,2016,0.072157581,B,B,2,629,1,,0,0,A
14561,21,1.0,32.33029237782065,22.326869800806808,5.0,3,9.0,1969,0.194489265,B,B,47,8004,3,125.0,3,5,B
3680,34,1.0,43.50745296289876,40.37697101124458,1.0,19,20.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
4971,169,5.0,117.8559691942933,76.56131834144773,9.0,12,14.0,2001,0.178916796,B,B,18,3594,4,192.0,1,5,B
7369,7,1.0,41.5710931628018,19.99112330009195,9.0,8,16.0,1989,0.035145267,B,B,42,9292,3,2620.0,0,3,B
6013,53,2.0,41.085074987195696,26.99175181476572,6.0,14,12.0,1972,0.049637257,B,B,34,7759,0,229.0,1,3,B
3763,29,3.0,74.9605637103592,43.57741094761992,8.0,13,14.0,1992,0.086885265,B,B,10,2277,2,1547.0,0,0,B
10504,9,1.0,41.74214738042378,22.48178950950704,8.0,3,10.0,1996,0.161531741,B,B,25,5648,1,30.0,2,4,B
16518,90,2.0,54.40088864048815,32.391455402998325,8.0,9,14.0,1991,0.246031548,B,A,22,3151,4,2715.0,3,3,B
11079,62,1.0,46.20043983937595,,1.0,8,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1389,66,2.0,55.99015842449118,32.12714453326733,9.0,13,16.0,1989,0.111627393,B,B,50,12238,8,1970.0,2,3,B
10833,82,1.0,34.08640616714548,24.681963719115625,6.0,5,9.0,1964,0.037316452,B,B,32,6748,93,562.0,4,10,B
16121,78,2.0,58.97599405993604,29.52878394415852,8.0,17,25.0,2012,0.092290642,B,B,21,4346,2,165.0,1,2,B
1231,7,2.0,46.58357440828002,32.893988210219106,6.0,7,14.0,1975,0.130617806,B,B,39,10418,9,900.0,1,9,B
4556,27,2.0,73.29627695242324,,1.0,6,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1237,132,2.0,48.5165422436381,30.80930182778005,9.0,5,12.0,1973,0.007658515,B,B,35,7077,56,2301.0,3,19,B
11114,17,1.0,34.827112056255594,22.187511993519,5.0,2,9.0,1964,0.093442564,B,B,23,4635,5,3300.0,2,4,B
1337,64,3.0,82.97238679256084,49.50610076935188,10.0,14,22.0,1987,0.135649789,B,B,46,7960,6,350.0,3,11,B
1019,27,1.0,44.473380844098,,0.0,17,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
12044,44,3.0,60.96908362578182,46.77457878665757,6.0,6,9.0,1972,0.036122292,B,B,24,4378,0,1036.0,1,1,B
10374,54,2.0,78.06111574650026,82.17147926439236,1.0,10,1.0,2017,0.006076152,B,B,30,5285,0,645.0,6,6,B
12164,24,1.0,70.567808169381,67.23839267237088,1.0,9,16.0,2015,0.111627393,B,B,50,12238,8,1970.0,2,3,B
